Pattern	Symbol	Timeframe	Timestamp	Base_BodyPips	Exit_BodyPips	ExitToBaseRatio	ATR_Pips	Base_BodyATR	Exit_BodyATR	Base_Open	Base_Close	Exit_Open	Exit_Close
Demand	XAUUSDr	5	2025-10-16T22:20:00	26.00	190.00	7.31	260.93	0.104	0.728	4293.24	4293.50	4293.55	4295.45
Demand	XAUUSDr	5	2025-10-16T22:15:00	22.00	26.00	1.18	249.64	0.091	0.104	4292.97	4293.19	4293.24	4293.50
Demand	XAUUSDr	5	2025-10-16T22:10:00	381.00	22.00	0.06	242.64	1.577	0.091	4289.11	4292.92	4292.97	4293.19
Supply	XAUUSDr	5	2025-10-16T22:00:00	116.00	166.00	1.43	234.36	0.492	0.708	4292.07	4290.91	4290.90	4289.24
Demand	XAUUSDr	5	2025-10-16T21:40:00	508.00	210.00	0.41	251.57	1.946	0.835	4285.78	4290.86	4290.87	4292.97
Demand	XAUUSDr	5	2025-10-16T21:35:00	40.00	508.00	12.70	261.07	0.152	1.946	4285.37	4285.77	4285.78	4290.86
Supply	XAUUSDr	5	2025-10-16T21:15:00	703.00	347.00	0.49	256.86	2.727	1.351	4291.70	4284.67	4284.68	4281.21
Supply	XAUUSDr	5	2025-10-16T21:10:00	115.00	703.00	6.11	257.79	0.453	2.727	4292.74	4291.59	4291.70	4284.67
Supply	XAUUSDr	5	2025-10-16T21:05:00	79.00	115.00	1.46	254.07	0.308	0.453	4293.60	4292.81	4292.74	4291.59
Supply	XAUUSDr	5	2025-10-16T20:40:00	32.00	403.00	12.59	280.93	0.117	1.435	4295.26	4294.94	4294.96	4290.93
Supply	XAUUSDr	5	2025-10-16T20:25:00	201.00	177.00	0.88	271.57	0.756	0.652	4292.98	4290.97	4291.40	4289.63
Demand	XAUUSDr	5	2025-10-16T20:15:00	590.00	341.00	0.58	286.07	2.107	1.192	4283.53	4289.43	4289.44	4292.85
Demand	XAUUSDr	5	2025-10-16T20:00:00	711.00	226.00	0.32	275.50	2.653	0.820	4275.52	4282.63	4282.73	4284.99
Demand	XAUUSDr	5	2025-10-16T19:45:00	604.00	549.00	0.91	255.43	2.494	2.149	4265.26	4271.30	4271.34	4276.83
Supply	XAUUSDr	5	2025-10-16T19:35:00	1188.00	1193.00	1.00	234.93	5.338	5.078	4289.64	4277.76	4277.28	4265.35
Demand	XAUUSDr	5	2025-10-16T19:25:00	285.00	212.00	0.74	221.71	1.381	0.956	4284.20	4287.05	4287.33	4289.45
Demand	XAUUSDr	5	2025-10-16T19:20:00	544.00	285.00	0.52	206.43	2.537	1.381	4278.67	4284.11	4284.20	4287.05
Demand	XAUUSDr	5	2025-10-16T19:15:00	95.00	544.00	5.73	214.43	0.412	2.537	4277.67	4278.62	4278.67	4284.11
Demand	XAUUSDr	5	2025-10-16T19:10:00	495.00	95.00	0.19	230.43	2.364	0.412	4272.71	4277.66	4277.67	4278.62
Supply	XAUUSDr	5	2025-10-16T19:00:00	242.00	83.00	0.34	214.57	1.108	0.387	4275.95	4273.53	4273.93	4273.10
Supply	XAUUSDr	5	2025-10-16T18:45:00	85.00	36.00	0.42	229.29	0.351	0.157	4271.36	4270.51	4270.52	4270.16
Demand	XAUUSDr	5	2025-10-16T18:25:00	70.00	6.00	0.09	276.64	0.248	0.022	4271.12	4271.82	4271.83	4271.89
Demand	XAUUSDr	5	2025-10-16T18:20:00	165.00	70.00	0.42	281.71	0.573	0.248	4269.49	4271.14	4271.12	4271.82
Demand	XAUUSDr	5	2025-10-16T17:55:00	468.00	22.00	0.05	265.36	1.746	0.083	4258.07	4262.75	4263.28	4263.50
Demand	XAUUSDr	5	2025-10-16T17:30:00	372.00	330.00	0.89	245.79	1.510	1.343	4259.33	4263.05	4262.81	4266.11
Supply	XAUUSDr	5	2025-10-16T17:20:00	262.00	326.00	1.24	235.93	1.243	1.382	4265.21	4262.59	4262.63	4259.37
Demand	XAUUSDr	5	2025-10-16T17:10:00	437.00	445.00	1.02	206.86	2.164	2.151	4256.41	4260.78	4260.79	4265.24
Demand	XAUUSDr	5	2025-10-16T17:05:00	1086.00	437.00	0.40	201.93	5.378	2.164	4245.49	4256.35	4256.41	4260.78
Supply	XAUUSDr	5	2025-10-16T16:55:00	33.00	754.00	22.85	203.64	0.148	3.703	4253.31	4252.98	4252.96	4245.42
Supply	XAUUSDr	5	2025-10-16T16:50:00	251.00	33.00	0.13	222.29	1.054	0.148	4255.56	4253.05	4253.31	4252.98
Demand	XAUUSDr	5	2025-10-16T16:40:00	497.00	276.00	0.56	236.14	2.084	1.169	4247.83	4252.80	4252.79	4255.55
Supply	XAUUSDr	5	2025-10-16T16:30:00	271.00	387.00	1.43	247.86	1.087	1.561	4254.38	4251.67	4251.92	4248.05
Demand	XAUUSDr	5	2025-10-16T16:20:00	288.00	558.00	1.94	256.79	1.091	2.173	4245.93	4248.81	4248.82	4254.40
Demand	XAUUSDr	5	2025-10-16T16:15:00	324.00	288.00	0.89	264.07	1.179	1.091	4242.64	4245.88	4245.93	4248.81
Supply	XAUUSDr	5	2025-10-16T15:55:00	130.00	232.00	1.78	291.93	0.419	0.795	4239.72	4238.42	4238.25	4235.93
Supply	XAUUSDr	5	2025-10-16T15:40:00	893.00	25.00	0.03	336.36	2.594	0.074	4246.43	4237.50	4237.49	4237.24
Demand	XAUUSDr	5	2025-10-16T15:30:00	20.00	740.00	37.00	379.29	0.050	1.951	4238.90	4239.10	4239.05	4246.45
Supply	XAUUSDr	5	2025-10-16T15:20:00	354.00	310.00	0.88	387.43	0.870	0.800	4245.04	4241.50	4242.01	4238.91
Demand	XAUUSDr	5	2025-10-16T15:10:00	136.00	176.00	1.29	420.14	0.319	0.419	4241.75	4243.11	4243.15	4244.91
Demand	XAUUSDr	5	2025-10-16T15:05:00	76.00	136.00	1.79	426.79	0.179	0.319	4240.75	4241.51	4241.75	4243.11
Supply	XAUUSDr	5	2025-10-16T14:55:00	26.00	158.00	6.08	436.93	0.057	0.362	4242.51	4242.25	4242.18	4240.60
Supply	XAUUSDr	5	2025-10-16T14:50:00	420.00	26.00	0.06	453.29	0.888	0.057	4246.73	4242.53	4242.51	4242.25
Demand	XAUUSDr	5	2025-10-16T14:20:00	107.00	83.00	0.78	447.57	0.236	0.185	4243.13	4244.20	4244.23	4245.06
Demand	XAUUSDr	5	2025-10-16T13:55:00	117.00	65.00	0.56	587.57	0.189	0.111	4240.89	4242.06	4242.10	4242.75
Demand	XAUUSDr	5	2025-10-16T13:50:00	148.00	117.00	0.79	620.36	0.239	0.189	4239.31	4240.79	4240.89	4242.06
Demand	XAUUSDr	5	2025-10-16T13:45:00	149.00	148.00	0.99	620.43	0.245	0.239	4237.80	4239.29	4239.31	4240.79
Demand	XAUUSDr	5	2025-10-16T13:40:00	51.00	149.00	2.92	608.86	0.085	0.245	4237.36	4237.87	4237.80	4239.29
Demand	XAUUSDr	5	2025-10-16T13:15:00	80.00	82.00	1.03	645.86	0.125	0.127	4238.06	4238.86	4238.81	4239.63
Demand	XAUUSDr	5	2025-10-16T13:00:00	543.00	45.00	0.08	540.57	1.004	0.083	4233.94	4239.37	4239.38	4239.83
Demand	XAUUSDr	5	2025-10-16T12:55:00	403.00	543.00	1.35	540.93	0.754	1.004	4229.88	4233.91	4233.94	4239.37
Demand	XAUUSDr	5	2025-10-16T12:50:00	242.00	403.00	1.67	534.36	0.458	0.754	4227.38	4229.80	4229.88	4233.91
Demand	XAUUSDr	5	2025-10-16T12:45:00	8.00	242.00	30.25	528.86	0.016	0.458	4227.27	4227.35	4227.38	4229.80
Demand	XAUUSDr	5	2025-10-16T12:40:00	210.00	8.00	0.04	515.43	0.412	0.016	4225.19	4227.29	4227.27	4227.35
Demand	XAUUSDr	5	2025-10-16T12:35:00	174.00	210.00	1.21	509.36	0.343	0.412	4223.50	4225.24	4225.19	4227.29
Supply	XAUUSDr	5	2025-10-16T12:25:00	102.00	670.00	6.57	502.36	0.216	1.334	4230.89	4229.87	4229.89	4223.19
Supply	XAUUSDr	5	2025-10-16T12:10:00	194.00	209.00	1.08	437.00	0.442	0.478	4234.07	4232.13	4232.16	4230.07
Demand	XAUUSDr	5	2025-10-16T12:00:00	84.00	113.00	1.35	437.36	0.189	0.258	4232.05	4232.89	4232.92	4234.05
Demand	XAUUSDr	5	2025-10-16T11:55:00	159.00	84.00	0.53	444.21	0.362	0.189	4230.40	4231.99	4232.05	4232.89
Demand	XAUUSDr	5	2025-10-16T11:20:00	115.00	216.00	1.88	398.50	0.293	0.542	4232.03	4233.18	4233.08	4235.24
Demand	XAUUSDr	5	2025-10-16T11:05:00	270.00	38.00	0.14	390.07	0.686	0.097	4230.47	4233.17	4233.16	4233.54
Demand	XAUUSDr	5	2025-10-16T11:00:00	73.00	270.00	3.70	393.57	0.191	0.686	4229.75	4230.48	4230.47	4233.17
Supply	XAUUSDr	5	2025-10-16T10:50:00	11.00	49.00	4.45	362.71	0.031	0.135	4230.48	4230.37	4230.27	4229.78
Supply	XAUUSDr	5	2025-10-16T10:35:00	320.00	335.00	1.05	313.50	1.063	1.069	4233.63	4230.43	4230.53	4227.18
Demand	XAUUSDr	5	2025-10-16T10:15:00	283.00	105.00	0.37	320.71	0.865	0.327	4228.90	4231.73	4231.75	4232.80
Demand	XAUUSDr	5	2025-10-16T10:10:00	381.00	283.00	0.74	327.07	1.141	0.865	4225.23	4229.04	4228.90	4231.73
Demand	XAUUSDr	5	2025-10-16T10:05:00	256.00	381.00	1.49	333.86	0.796	1.141	4222.65	4225.21	4225.23	4229.04
Demand	XAUUSDr	5	2025-10-16T10:00:00	184.00	256.00	1.39	321.43	0.570	0.796	4220.57	4222.41	4222.65	4225.21
Demand	XAUUSDr	5	2025-10-16T09:55:00	376.00	184.00	0.49	322.93	1.189	0.570	4216.99	4220.75	4220.57	4222.41
Supply	XAUUSDr	5	2025-10-16T09:45:00	376.00	191.00	0.51	304.71	1.223	0.627	4222.54	4218.78	4218.79	4216.88
Supply	XAUUSDr	5	2025-10-16T09:30:00	164.00	313.00	1.91	297.71	0.565	1.051	4226.20	4224.56	4224.55	4221.42
Supply	XAUUSDr	5	2025-10-16T09:25:00	39.00	164.00	4.21	290.29	0.135	0.565	4226.65	4226.26	4226.20	4224.56
Demand	XAUUSDr	5	2025-10-16T09:15:00	318.00	487.00	1.53	261.86	1.299	1.860	4218.79	4221.97	4221.90	4226.77
Demand	XAUUSDr	5	2025-10-16T09:10:00	229.00	318.00	1.39	244.71	0.971	1.299	4216.54	4218.83	4218.79	4221.97
Demand	XAUUSDr	5	2025-10-16T09:05:00	1222.00	229.00	0.19	235.86	5.232	0.971	4204.51	4216.73	4216.54	4218.83
Supply	XAUUSDr	5	2025-10-16T08:55:00	138.00	131.00	0.95	231.79	0.594	0.565	4207.73	4206.35	4205.92	4204.61
Supply	XAUUSDr	5	2025-10-16T08:50:00	359.00	138.00	0.38	232.29	1.599	0.594	4211.45	4207.86	4207.73	4206.35
Demand	XAUUSDr	5	2025-10-16T08:40:00	4.00	161.00	40.25	225.07	0.018	0.715	4209.90	4209.94	4209.90	4211.51
Supply	XAUUSDr	5	2025-10-16T08:30:00	29.00	1339.00	46.17	221.14	0.126	6.055	4224.34	4224.05	4224.02	4210.63
Supply	XAUUSDr	5	2025-10-16T08:25:00	120.00	29.00	0.24	230.29	0.493	0.126	4225.46	4224.26	4224.34	4224.05
Supply	XAUUSDr	5	2025-10-16T08:20:00	173.00	120.00	0.69	243.29	0.691	0.493	4227.14	4225.41	4225.46	4224.26
Supply	XAUUSDr	5	2025-10-16T08:15:00	629.00	173.00	0.28	250.50	2.423	0.691	4233.36	4227.07	4227.14	4225.41
Supply	XAUUSDr	5	2025-10-16T07:50:00	175.00	90.00	0.51	267.07	0.707	0.337	4234.19	4232.44	4232.45	4231.55
Supply	XAUUSDr	5	2025-10-16T07:45:00	289.00	175.00	0.61	247.43	1.206	0.707	4237.20	4234.31	4234.19	4232.44
Supply	XAUUSDr	5	2025-10-16T07:40:00	123.00	289.00	2.35	239.71	0.524	1.206	4238.34	4237.11	4237.20	4234.31
Demand	XAUUSDr	5	2025-10-16T07:20:00	136.00	203.00	1.49	208.00	0.700	0.976	4235.17	4236.53	4236.71	4238.74
Demand	XAUUSDr	5	2025-10-16T07:15:00	78.00	136.00	1.74	194.21	0.433	0.700	4234.41	4235.19	4235.17	4236.53
Supply	XAUUSDr	5	2025-10-16T06:35:00	233.00	233.00	1.00	215.93	1.047	1.079	4235.52	4233.19	4233.20	4230.87
Supply	XAUUSDr	5	2025-10-16T06:30:00	89.00	233.00	2.62	222.64	0.377	1.047	4236.43	4235.54	4235.52	4233.19
Supply	XAUUSDr	5	2025-10-16T06:25:00	286.00	89.00	0.31	236.29	1.184	0.377	4239.28	4236.42	4236.43	4235.54
Demand	XAUUSDr	5	2025-10-16T06:05:00	124.00	78.00	0.63	300.00	0.393	0.260	4239.30	4240.54	4240.59	4241.37
Demand	XAUUSDr	5	2025-10-16T06:00:00	319.00	124.00	0.39	315.29	0.879	0.393	4236.18	4239.37	4239.30	4240.54
Demand	XAUUSDr	5	2025-10-16T05:55:00	3.00	319.00	106.33	362.93	0.007	0.879	4236.12	4236.15	4236.18	4239.37
Demand	XAUUSDr	5	2025-10-16T05:50:00	19.00	3.00	0.16	404.14	0.047	0.007	4235.91	4236.10	4236.12	4236.15
Demand	XAUUSDr	5	2025-10-16T05:45:00	315.00	19.00	0.06	404.57	0.788	0.047	4232.67	4235.82	4235.91	4236.10
Demand	XAUUSDr	5	2025-10-16T05:40:00	282.00	315.00	1.12	399.50	0.716	0.788	4229.82	4232.64	4232.67	4235.82
Supply	XAUUSDr	5	2025-10-16T05:30:00	137.00	176.00	1.28	390.50	0.344	0.451	4233.06	4231.69	4231.64	4229.88
Demand	XAUUSDr	5	2025-10-16T05:10:00	188.00	74.00	0.39	405.36	0.463	0.183	4231.92	4233.80	4233.81	4234.55
Demand	XAUUSDr	5	2025-10-16T05:05:00	157.00	188.00	1.20	405.86	0.415	0.463	4230.33	4231.90	4231.92	4233.80
Demand	XAUUSDr	5	2025-10-16T05:00:00	202.00	157.00	0.78	378.36	0.492	0.415	4228.28	4230.30	4230.33	4231.90
Demand	XAUUSDr	5	2025-10-16T04:55:00	278.00	202.00	0.73	410.86	0.648	0.492	4225.49	4228.27	4228.28	4230.30
Demand	XAUUSDr	5	2025-10-16T04:40:00	248.00	317.00	1.28	403.64	0.590	0.785	4225.08	4227.56	4227.61	4230.78
Demand	XAUUSDr	5	2025-10-16T04:35:00	45.00	248.00	5.51	420.14	0.107	0.590	4224.68	4225.13	4225.08	4227.56
Demand	XAUUSDr	5	2025-10-16T04:30:00	366.00	45.00	0.12	421.93	0.859	0.107	4220.98	4224.64	4224.68	4225.13
Demand	XAUUSDr	5	2025-10-16T04:15:00	431.00	10.00	0.02	486.79	0.858	0.021	4216.33	4220.64	4220.86	4220.96
Demand	XAUUSDr	5	2025-10-16T04:10:00	261.00	431.00	1.65	502.57	0.521	0.858	4213.74	4216.35	4216.33	4220.64
Demand	XAUUSDr	5	2025-10-16T04:05:00	307.00	261.00	0.85	501.07	0.611	0.521	4210.76	4213.83	4213.74	4216.35
Supply	XAUUSDr	5	2025-10-16T03:55:00	202.00	647.00	3.20	506.86	0.389	1.276	4219.13	4217.11	4217.01	4210.54
Supply	XAUUSDr	5	2025-10-16T03:50:00	395.00	202.00	0.51	518.79	0.814	0.389	4223.10	4219.15	4219.13	4217.11
Supply	XAUUSDr	5	2025-10-16T03:45:00	333.00	395.00	1.19	485.00	0.726	0.814	4226.41	4223.08	4223.10	4219.15
Demand	XAUUSDr	5	2025-10-16T03:35:00	188.00	130.00	0.69	414.14	0.462	0.314	4223.20	4225.08	4225.13	4226.43
Demand	XAUUSDr	5	2025-10-16T03:30:00	409.00	188.00	0.46	406.57	0.995	0.462	4219.14	4223.23	4223.20	4225.08
Demand	XAUUSDr	5	2025-10-16T03:25:00	168.00	409.00	2.43	411.21	0.406	0.995	4217.67	4219.35	4219.14	4223.23
Demand	XAUUSDr	5	2025-10-16T03:20:00	268.00	168.00	0.63	413.93	0.656	0.406	4215.01	4217.69	4217.67	4219.35
Demand	XAUUSDr	5	2025-10-16T03:15:00	435.00	268.00	0.62	408.79	1.188	0.656	4210.67	4215.02	4215.01	4217.69
Demand	XAUUSDr	5	2025-10-16T03:10:00	423.00	435.00	1.03	366.14	1.160	1.188	4206.49	4210.72	4210.67	4215.02
Demand	XAUUSDr	5	2025-10-16T02:55:00	21.00	11.00	0.52	363.86	0.057	0.030	4208.83	4209.04	4209.13	4209.24
Demand	XAUUSDr	5	2025-10-16T02:50:00	69.00	21.00	0.30	368.07	0.187	0.057	4208.26	4208.95	4208.83	4209.04
Supply	XAUUSDr	5	2025-10-16T02:40:00	235.00	44.00	0.19	363.50	0.633	0.121	4210.97	4208.62	4208.62	4208.18
Supply	XAUUSDr	5	2025-10-16T02:35:00	120.00	235.00	1.96	371.29	0.318	0.633	4212.18	4210.98	4210.97	4208.62
Demand	XAUUSDr	5	2025-10-16T02:25:00	65.00	119.00	1.83	372.71	0.174	0.319	4210.43	4211.08	4211.05	4212.24
Supply	XAUUSDr	5	2025-10-16T02:05:00	116.00	251.00	2.16	321.57	0.367	0.781	4213.02	4211.86	4211.87	4209.36
Supply	XAUUSDr	5	2025-10-16T02:00:00	137.00	116.00	0.85	316.50	0.455	0.367	4214.38	4213.01	4213.02	4211.86
Demand	XAUUSDr	5	2025-10-16T01:40:00	362.00	50.00	0.14	274.93	1.281	0.182	4211.00	4214.62	4214.84	4215.34
Demand	XAUUSDr	5	2025-10-16T01:25:00	252.00	146.00	0.58	244.00	1.065	0.598	4207.54	4210.06	4210.05	4211.51
Demand	XAUUSDr	5	2025-10-16T01:20:00	247.00	252.00	1.02	236.57	1.028	1.065	4205.09	4207.56	4207.54	4210.06
Supply	XAUUSDr	5	2025-10-16T01:10:00	593.00	143.00	0.24	244.86	2.415	0.584	4212.53	4206.60	4206.59	4205.16
Demand	XAUUSDr	5	2025-10-16T01:00:00	18.00	316.00	17.56	234.21	0.074	1.349	4207.18	4207.36	4209.55	4212.71
Supply	XAUUSDr	5	2025-10-15T23:50:00	70.00	294.00	4.20	238.86	0.280	1.231	4210.69	4209.99	4210.14	4207.20
Supply	XAUUSDr	5	2025-10-15T23:45:00	20.00	70.00	3.50	250.29	0.078	0.280	4210.86	4210.66	4210.69	4209.99
Supply	XAUUSDr	5	2025-10-15T23:30:00	62.00	32.00	0.52	264.64	0.230	0.121	4208.24	4207.62	4207.82	4207.50
Supply	XAUUSDr	5	2025-10-15T23:15:00	65.00	133.00	2.05	368.21	0.164	0.361	4209.82	4209.17	4209.15	4207.82
Supply	XAUUSDr	5	2025-10-15T23:10:00	132.00	65.00	0.49	395.29	0.316	0.164	4211.16	4209.84	4209.82	4209.17
Demand	XAUUSDr	5	2025-10-15T22:50:00	546.00	71.00	0.13	434.21	1.223	0.164	4206.27	4211.73	4211.62	4212.33
Supply	XAUUSDr	5	2025-10-15T22:40:00	391.00	88.00	0.23	460.93	0.876	0.191	4210.97	4207.06	4207.10	4206.22
Supply	XAUUSDr	5	2025-10-15T22:35:00	1.00	391.00	391.00	446.14	0.002	0.876	4210.97	4210.96	4210.97	4207.06
Demand	XAUUSDr	5	2025-10-15T22:15:00	120.00	502.00	4.18	461.79	0.274	1.087	4204.66	4205.86	4205.89	4210.91
Demand	XAUUSDr	5	2025-10-15T22:10:00	14.00	120.00	8.57	437.71	0.033	0.274	4204.51	4204.65	4204.66	4205.86
Demand	XAUUSDr	5	2025-10-15T22:05:00	377.00	14.00	0.04	419.79	0.923	0.033	4200.75	4204.52	4204.51	4204.65
Demand	XAUUSDr	5	2025-10-15T22:00:00	189.00	377.00	1.99	408.29	0.460	0.923	4198.85	4200.74	4200.75	4204.52
Demand	XAUUSDr	5	2025-10-15T21:55:00	132.00	189.00	1.43	411.00	0.331	0.460	4197.52	4198.84	4198.85	4200.74
Supply	XAUUSDr	5	2025-10-15T21:15:00	281.00	199.00	0.71	411.57	0.690	0.484	4202.96	4200.15	4200.31	4198.32
Demand	XAUUSDr	5	2025-10-15T21:05:00	262.00	220.00	0.84	381.14	0.739	0.577	4198.14	4200.76	4200.80	4203.00
Demand	XAUUSDr	5	2025-10-15T21:00:00	163.00	262.00	1.61	354.36	0.467	0.739	4196.48	4198.11	4198.14	4200.76
Demand	XAUUSDr	5	2025-10-15T20:55:00	247.00	163.00	0.66	349.07	0.720	0.467	4193.91	4196.38	4196.48	4198.11
Demand	XAUUSDr	5	2025-10-15T20:50:00	116.00	247.00	2.13	342.93	0.348	0.720	4192.85	4194.01	4193.91	4196.38
Demand	XAUUSDr	5	2025-10-15T20:45:00	224.00	116.00	0.52	332.86	0.675	0.348	4190.81	4193.05	4192.85	4194.01
Demand	XAUUSDr	5	2025-10-15T20:40:00	208.00	224.00	1.08	332.07	0.647	0.675	4188.86	4190.94	4190.81	4193.05
Demand	XAUUSDr	5	2025-10-15T20:35:00	31.00	208.00	6.71	321.36	0.094	0.647	4188.68	4188.99	4188.86	4190.94
Demand	XAUUSDr	5	2025-10-15T20:30:00	150.00	31.00	0.21	328.57	0.451	0.094	4187.02	4188.52	4188.68	4188.99
Supply	XAUUSDr	5	2025-10-15T20:10:00	187.00	1074.00	5.74	326.43	0.585	3.290	4198.06	4196.19	4196.21	4185.47
Supply	XAUUSDr	5	2025-10-15T20:05:00	85.00	187.00	2.20	319.79	0.263	0.585	4198.97	4198.12	4198.06	4196.19
Demand	XAUUSDr	5	2025-10-15T19:45:00	599.00	25.00	0.04	323.64	1.877	0.077	4190.68	4196.67	4196.66	4196.91
Supply	XAUUSDr	5	2025-10-15T19:35:00	166.00	438.00	2.64	304.93	0.544	1.436	4196.81	4195.15	4195.10	4190.72
Supply	XAUUSDr	5	2025-10-15T19:30:00	192.00	166.00	0.86	305.21	0.637	0.544	4199.04	4197.12	4196.81	4195.15
Demand	XAUUSDr	5	2025-10-15T19:20:00	340.00	458.00	1.35	285.64	1.311	1.603	4190.94	4194.34	4194.42	4199.00
Supply	XAUUSDr	5	2025-10-15T19:10:00	38.00	98.00	2.58	242.64	0.166	0.404	4192.27	4191.89	4192.00	4191.02
Demand	XAUUSDr	5	2025-10-15T19:00:00	66.00	129.00	1.95	239.93	0.270	0.538	4189.91	4190.57	4191.01	4192.30
Demand	XAUUSDr	5	2025-10-15T18:55:00	22.00	66.00	3.00	244.29	0.094	0.270	4189.85	4190.07	4189.91	4190.57
Demand	XAUUSDr	5	2025-10-15T18:40:00	196.00	303.00	1.55	212.36	0.942	1.427	4190.10	4192.06	4191.76	4194.79
Demand	XAUUSDr	5	2025-10-15T17:45:00	106.00	355.00	3.35	223.57	0.480	1.588	4197.24	4198.30	4198.25	4201.80
Supply	XAUUSDr	5	2025-10-15T17:35:00	471.00	414.00	0.88	222.29	2.048	1.862	4206.09	4201.38	4201.44	4197.30
Supply	XAUUSDr	5	2025-10-15T17:30:00	317.00	471.00	1.49	229.93	1.371	2.048	4209.27	4206.10	4206.09	4201.38
Demand	XAUUSDr	5	2025-10-15T17:20:00	53.00	44.00	0.83	231.14	0.256	0.190	4208.36	4208.89	4208.88	4209.32
Demand	XAUUSDr	5	2025-10-15T17:15:00	213.00	53.00	0.25	206.93	1.028	0.256	4206.30	4208.43	4208.36	4208.89
Demand	XAUUSDr	5	2025-10-15T17:10:00	456.00	213.00	0.47	207.14	2.263	1.028	4201.68	4206.24	4206.30	4208.43
Demand	XAUUSDr	5	2025-10-15T17:05:00	893.00	456.00	0.51	201.50	4.508	2.263	4192.63	4201.56	4201.68	4206.24
Demand	XAUUSDr	5	2025-10-15T16:40:00	631.00	184.00	0.29	255.50	2.448	0.720	4186.74	4193.05	4193.10	4194.94
Supply	XAUUSDr	5	2025-10-15T16:20:00	120.00	370.00	3.08	263.71	0.466	1.403	4195.54	4194.34	4194.32	4190.62
Demand	XAUUSDr	5	2025-10-15T16:10:00	78.00	730.00	9.36	265.21	0.287	2.752	4187.39	4188.17	4188.15	4195.45
Demand	XAUUSDr	5	2025-10-15T15:55:00	634.00	179.00	0.28	300.50	1.919	0.596	4182.23	4188.57	4188.55	4190.34
Supply	XAUUSDr	5	2025-10-15T15:45:00	148.00	320.00	2.16	344.00	0.426	0.930	4186.92	4185.44	4185.45	4182.25
Demand	XAUUSDr	5	2025-10-15T15:35:00	545.00	49.00	0.09	394.86	1.355	0.124	4181.02	4186.47	4186.53	4187.02
Supply	XAUUSDr	5	2025-10-15T15:25:00	535.00	157.00	0.29	418.43	1.253	0.375	4188.29	4182.94	4182.86	4181.29
Supply	XAUUSDr	5	2025-10-15T15:20:00	453.00	535.00	1.18	426.93	1.020	1.253	4192.90	4188.37	4188.29	4182.94
Supply	XAUUSDr	5	2025-10-15T15:15:00	475.00	453.00	0.95	444.14	1.036	1.020	4197.56	4192.81	4192.90	4188.37
Supply	XAUUSDr	5	2025-10-15T15:10:00	400.00	475.00	1.19	458.43	0.845	1.036	4201.56	4197.56	4197.56	4192.81
Demand	XAUUSDr	5	2025-10-15T15:00:00	124.00	280.00	2.26	483.71	0.249	0.579	4197.44	4198.68	4198.78	4201.58
Demand	XAUUSDr	5	2025-10-15T14:55:00	319.00	124.00	0.39	498.64	0.632	0.249	4194.26	4197.45	4197.44	4198.68
Supply	XAUUSDr	5	2025-10-15T14:45:00	457.00	381.00	0.83	490.21	0.956	0.777	4202.68	4198.11	4198.10	4194.29
Demand	XAUUSDr	5	2025-10-15T14:25:00	61.00	79.00	1.30	459.64	0.130	0.172	4200.67	4201.28	4201.30	4202.09
Demand	XAUUSDr	5	2025-10-15T14:10:00	208.00	75.00	0.36	542.21	0.376	0.138	4199.48	4201.56	4201.56	4202.31
Demand	XAUUSDr	5	2025-10-15T13:55:00	365.00	193.00	0.53	604.29	0.593	0.319	4197.05	4200.70	4200.71	4202.64
Demand	XAUUSDr	5	2025-10-15T13:50:00	507.00	365.00	0.72	615.57	0.804	0.593	4191.81	4196.88	4197.05	4200.70
Supply	XAUUSDr	5	2025-10-15T13:40:00	245.00	650.00	2.65	662.50	0.361	0.981	4200.64	4198.19	4198.30	4191.80
Demand	XAUUSDr	5	2025-10-15T13:30:00	255.00	21.00	0.08	678.14	0.355	0.031	4198.71	4201.26	4200.72	4200.93
Demand	XAUUSDr	5	2025-10-15T13:15:00	248.00	377.00	1.52	654.86	0.396	0.576	4196.65	4199.13	4199.16	4202.93
Demand	XAUUSDr	5	2025-10-15T13:10:00	332.00	248.00	0.75	626.50	0.580	0.396	4193.38	4196.70	4196.65	4199.13
Demand	XAUUSDr	5	2025-10-15T13:05:00	121.00	332.00	2.74	572.50	0.219	0.580	4192.27	4193.48	4193.38	4196.70
Demand	XAUUSDr	5	2025-10-15T12:40:00	47.00	154.00	3.28	523.64	0.093	0.294	4190.92	4191.39	4191.36	4192.90
Demand	XAUUSDr	5	2025-10-15T12:35:00	82.00	47.00	0.57	503.00	0.173	0.093	4190.06	4190.88	4190.92	4191.39
Demand	XAUUSDr	5	2025-10-15T12:30:00	601.00	82.00	0.14	473.71	1.208	0.173	4183.92	4189.93	4190.06	4190.88
Supply	XAUUSDr	5	2025-10-15T12:20:00	1103.00	780.00	0.71	514.86	2.330	1.515	4202.77	4191.74	4191.79	4183.99
Supply	XAUUSDr	5	2025-10-15T12:15:00	480.00	1103.00	2.30	473.36	1.022	2.330	4207.48	4202.68	4202.77	4191.74
Supply	XAUUSDr	5	2025-10-15T12:10:00	217.00	480.00	2.21	469.64	0.464	1.022	4209.65	4207.48	4207.48	4202.68
Supply	XAUUSDr	5	2025-10-15T11:55:00	56.00	618.00	11.04	464.93	0.121	1.329	4215.09	4214.53	4214.56	4208.38
